Formula,Volume,Density,Uncorrected EPA,EPA,Formation EPA,Equilibrium Reaction EPA,Atomic Density,Bulk Modulus,Shear Modulus,Sound Velocity,Thermal Conductivity,Debye Temperature,O,N,C,B,Si,Al,Mg,Zr,Ti,Ca,Y,Hf,Fe,Na,K,Ba,Sr,Li,Be,Mn,V,Cr,Nb,Mo,W,Re,Sc,La,Ce,Th,U,Tm,Elements
Ba3 Mg1 Nb2 O9,214.1322118289584,5.940852821042763,-7.66195784,-8.074157840000002,-3.268060240333334,-0.03561881333333,14.255927722224644,127.395,78.056,68.85965685184898,1.168012517815784,493.5191797596368,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1017.6619665248,"['Ba', 'Mg', 'Nb', 'O']"
Y8 Si16 C4 N24,619.5046612802648,4.140778056915974,-8.422978030384614,-8.589593415,-1.36791269275641,-0.031279732038459,11.90644531339737,167.246,102.676,77.99496028531846,1.80967598450484,720.1752086205528,0,24,4,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.6134585368002,"['Y', 'Si', 'C', 'N']"
Ba2 Mg1 Re1 O6,136.99751506448058,7.044236314309028,-7.184911432,-7.597111432,-2.8400591175,-0.0363587195,13.686644961767048,121.859,68.97,61.1334798312349,1.043032074600536,432.7754298338831,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,963.228973495,"['Ba', 'Mg', 'Re', 'O']"
Ca20 Al8 Si8 N32,893.7627513517447,3.140460895613691,-6.804450497647059,-6.974332850588235,-1.382465408235294,-0.005234393823526,13.146745301101928,125.918,75.063,53.92076482638625,1.667960207292301,684.8708570637313,0,32,0,0,8,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.72127968295,"['Ca', 'Al', 'Si', 'N']"
Si3 O6,113.6254509687595,2.634242418262655,-9.944173235555557,-8.379911357222223,-3.27283134388889,-3.27283134388889,13.356796312766962,29.797,46.637,43.91409042339192,1.296557964700521,588.2020853665534,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829.82092537295,"['Si', 'O']"
Y2 C1,69.4295641250669,4.539960970925309,-17.281281189999998,-7.679014703333334,-0.262626155000001,-0.080182726000001,23.14948364511038,59.24,31.783,43.13191416306771,0.6242527592150381,307.7192722431292,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.39311749895,"['Y', 'C']"
Al4 O6,87.42001939959368,3.873499124580814,-9.626171774,-7.893557943,-3.426551008,-3.426551007999999,8.741313709169694,231.003,128.563,181.69284237649325,2.5940082672089773,926.0367357982788,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321.8979747329502,"['Al', 'O']"
Mo8 N8,161.20057594049132,9.06055278195652,-18.1312612075,-10.13818434625,-0.546220418749999,-0.025049708281249,10.248445057389567,332.975,196.526,199.02773721731424,1.893301248719757,715.0512042640048,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1735.7110177718,"['Mo', 'N']"
Re3 N1,49.308518934970486,19.28410522834476,-41.67912152,-41.67912152,-0.088972821562499,-0.088972821562499,12.52468492953824,388.181,212.936,267.5102203951601,1.188011778708896,477.750596679526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1836.3897170528,"['Re', 'N']"
U1 B2,33.376586017767565,12.918052197013449,-32.16243519666667,-32.16243519666667,-0.617520190000002,-0.190830725416667,11.036716520992028,210.847,214.267,279.0594150002042,1.47135169849992,594.0837124862628,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1844.5686610089501,"['U', 'B']"
Mg1 B2,28.60271013548789,2.666306005865761,-6.463241986666667,-6.463241986666667,-0.17590466,-0.031911057083333,9.630362617064508,147.434,114.34,250.98813834184625,2.696409072643288,1015.8817248283876,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.9398995800002,"['Mg', 'B']"
Na1 N3,56.17582560462733,1.9216705165064791,-7.9045704675,-7.9045704675,-0.1669623215625,-0.1669623215625,15.11218886582088,23.382,3.498,4.313227918882014,0.464869761861511,191.51875800607212,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573.6799098022,"['Na', 'N']"
Zr4 N2,96.9202031607171,6.731737944915471,-19.62017462,-19.62017462,-1.4107297929166691,-0.093725495000001,16.361691430457004,174.788,88.758,120.30258117686714,1.090937318643582,477.68369290005,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.8926704102,"['Zr', 'N']"
La1 C2,51.263938958448335,5.277519412449744,-16.877378516666667,-16.877378516666667,-0.330961655,-0.096174205833335,17.068659007376414,92.301,38.059,53.20914920291773,0.7897465597845741,347.4854534148762,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,778.72535811455,"['La', 'C']"
Fe4 B2,54.82899441398073,7.420077594197124,-12.296484938333334,-8.180638175,-0.307493444722221,-0.048862435833333,9.029756151713942,220.866,140.537,169.1924829431634,1.885235955760968,685.6843713915237,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394.4365266029502,"['Fe', 'B']"
Re2 B4,54.6813809811642,12.62251128125137,-22.81644021,-22.81644021,-0.448665842500001,-0.354042499722226,9.220146703064216,337.733,276.94,334.09396895383367,1.9754598020903047,736.7785430697825,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2231.89806998,"['Re', 'B']"
Be24 N16,268.4366404588809,2.724295339672568,-7.5032996185,-6.7963116155000005,-1.217352798500001,-1.2173527985,6.765333853443535,214.318,185.759,188.47087928863576,4.24733008191149,1435.4230414507592,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1669.81421334455,"['Be', 'N']"
Ce8 C12,296.17579772122406,7.092664534880567,-18.6814619665,-18.6814619665,-0.3768693485,-0.376869348500001,14.851192721578728,115.855,71.811,51.22897939613573,0.998866364673822,428.14466841098624,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,980.23926084655,"['Ce', 'C']"
Nb3 O3,76.75730697732924,7.068081579827412,-17.471980656666666,-9.812293953333333,-2.287660930833333,-0.114439785208332,12.886786803504856,242.599,147.84,215.7206358713665,1.583918317270248,646.8910267855076,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1438.75556608,"['Nb', 'O']"
Ce1 O1,30.62205766336492,8.46565321670768,-21.49616652,-8.67468693,-3.232231492499998,-0.092022092291664,15.472097609323164,148.033,80.747,127.39074603728676,0.956862318439273,412.7558324889213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1033.8008129049501,"['Ce', 'O']"
U1 O2,40.55905315466581,11.055276868425068,-34.27884193,-10.812888246666668,-3.75044424,-0.090825518565891,13.2630518549519,206.152,92.078,121.15037142287568,0.990187130656388,401.869982993106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1101.8440769462002,"['U', 'O']"
Y1 N1,29.35327723948381,5.82184771270835,-16.720793145000002,-16.720793145000002,-1.999617329374999,-1.999617329374999,14.874555862777134,159.077,120.831,245.70275669431592,1.4092327430750151,612.7558575066178,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275.14128180855,"['Y', 'N']"
La1 N1,37.23191777369968,6.819864449144796,-21.01215574,-21.01215574,-1.5753903018750002,-1.5753903018750002,18.700258970521865,121.33,67.25,113.82557362924965,0.853846849732913,392.67285169174073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,952.934909375,"['La', 'N']"
Ti1 C1,20.315907256971823,4.894158008766744,-12.407847815,-12.407847815,-0.965351713333333,-0.292032120624998,10.187618213579643,251.478,172.363,414.8110035792069,2.373769236285871,903.163037587526,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588.00528207295,"['Ti', 'C']"
Y8 C10,289.2591488388468,4.772521355112645,-15.027578276111113,-8.325325628888889,-0.304072381666668,-0.010278382400001,16.213100831998783,100.83,63.23,54.94275391371752,1.079866524906256,476.9413235898799,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.888218095,"['Y', 'C']"
Cr12 C8,172.77345974935122,6.920348531961163,-12.985716411000002,-9.5828077525,-0.098586212499998,-0.01408463660714,8.792881768047303,319.679,168.003,166.96726886211653,2.239322820608547,798.5627401698072,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1561.42148440495,"['Cr', 'C']"
Nb2 B2,46.18050081799542,7.458852050773307,-16.8494188125,-16.8494188125,-0.8092043887500001,-0.050231443125003,11.577010366331878,263.884,198.028,332.4160654434955,1.876006896570276,749.6587226750337,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1744.9137788312,"['Nb', 'B']"
Nb3 B4,74.06841806132483,7.21808817733236,-15.58797522,-15.58797522,-0.789740828571429,-0.004467587142858,10.613541938069304,274.679,196.187,273.6688059913495,2.021427056260166,781.9032121389241,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1733.63430643295,"['Nb', 'B']"
Mg2 Al4 B56,485.0670386392511,2.608405066191156,-7.317607933709677,-6.4221320732258125,-0.094887193924735,-0.050989109724183,7.874040352715209,189.975,174.61,156.97995540825525,3.774811019626709,1348.902729384772,0,0,0,56,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601.7138586550002,"['Mg', 'Al', 'B']"
Ce2 Mo2 C3,106.24377697890267,7.942047569136657,-20.893447908571428,-20.893447908571428,-0.369601912857141,-0.073647253928569,15.2986905802945,136.107,81.553,84.65053655672578,0.991564951363334,428.37096254692,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1038.6362204949498,"['Ce', 'Mo', 'C']"
Ca2 Mo2 N6,140.0983293035419,4.220453195637238,-12.890177564999998,-8.36548322900001,-0.792266584000009,-0.050823358100007,14.379397369332413,106.478,46.526,50.56448506513241,1.105656907832791,460.5541775904394,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,829.1592277718,"['Ca', 'Mo', 'N']"
Mn2 B4 W4,106.5831432524004,13.84230054004652,-26.85773631,-26.85773631,-0.435409943896553,-0.07672690899998,10.734557174202733,297.065,188.623,173.77311993541787,1.438848706086112,554.3092344523255,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1687.33017987095,"['Mn', 'B', 'W']"
Sc2 Nb2 O8,142.22346585957226,4.713655866675837,-13.275511935,-9.503864834166668,-3.466261806666667,-0.042670129449403,12.0615566405237,166.644,60.602,68.67493671761194,1.351268661460316,527.1032692431593,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,913.1777513222,"['Sc', 'Nb', 'O']"
Li12 W2 N8,215.167806908738,4.345101709377308,-10.243361922272728,-10.243361922272728,-0.952176872727273,-0.428239919318182,10.118981958827066,84.394,68.603,48.5994772103256,1.5942519921066092,612.8949502866176,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,961.03223438495,"['Li', 'W', 'N']"
K2 U1 O4,124.03025951364324,5.090494299835079,-19.44871528571429,-7.823658391428572,-3.059945037785713,-0.066150443809516,18.26189928960193,60.113,29.379,26.85954022563733,0.6784931486305481,307.5998635540923,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,727.1046091025501,"['K', 'U', 'O']"
Ba2 Zr1 O4,119.77140138378309,5.959897106723487,-17.58848668,-8.027599675714287,-3.430814742857144,-0.010711371428572,17.541736573585982,105.829,56.479,62.352206902752776,0.8850122849130061,397.6190722402018,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.54532259255,"['Ba', 'Zr', 'O']"
Na12 B4 N8,325.1752643683868,2.201836152571386,-6.728793520833332,-6.728793520833332,-0.6793939791666661,-0.171298243333332,14.07206550887452,46.765,24.856,19.278545745926525,1.126454692915879,470.1488105971208,0,8,0,4,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.2387614048,"['Na', 'B', 'N']"
La8 Si4 O20,467.457883107093,5.483198865324367,-15.903632830625,-8.78311836,-3.778476201874999,-0.041406075156249,14.958207363957104,99.469,44.933,28.811872488192638,0.9254431475242232,391.14981025925545,20,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,819.66446596895,"['La', 'Si', 'O']"
Ba2 Be4 N4,135.9728937457125,4.478603728986189,-11.821544739,-6.322834987999999,-1.107963756,-0.10631643511111,13.71110287468897,98.183,62.055,63.112327300307655,1.23372089857307,515.5354233771809,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,921.86300266375,"['Ba', 'Be', 'N']"
Li2 Sc2 O4,81.21445464830744,3.430721984014795,-9.69760068875,-7.87894963875,-3.344621143333333,-0.09106402515625,10.422001468853274,118.79,81.291,104.03643705161764,1.9405823063908991,743.8861063180234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1037.06433467455,"['Li', 'Sc', 'O']"
Sr8 Nb4 N12,429.5279448690778,4.7963683300408455,-14.983238971666667,-7.637901558749999,-1.221069149583333,-0.175223166586023,18.14192082428657,70.857,38.942,26.594098680991078,0.7947052651066211,361.6340108281221,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,783.9812836502001,"['Sr', 'Nb', 'N']"
Y2 Nb2 O8,149.11130000961057,5.474794012436018,-14.874738021666666,-9.610548938333332,-3.543508845,-0.126109133616068,12.77922527657021,133.321,55.399,53.51287514209565,1.150715528884699,459.888124616654,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,882.09606706055,"['Y', 'Nb', 'O']"
Sr1 Mg2 N2,73.57960100624621,3.706633071971981,-5.008238686,-5.152638686,-0.826653964,-0.015811305833334,14.703821924575248,93.805,71.102,101.8498679292526,1.355881108846136,587.199983635134,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975.9933419222,"['Sr', 'Mg', 'N']"
Ca1 Zr1 N2,53.33223142460089,4.960404598008005,-13.8075860325,-13.8075860325,-1.796189295625,-0.231860484531248,13.520636332424864,159.589,113.863,191.70046689178236,1.58961545903073,666.499725365395,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233.0609605229502,"['Ca', 'Zr', 'N']"
Sr1 U1 O4,82.30568887751426,7.861221523656948,-23.32327271833333,-9.15325493375,-3.690641247083333,-0.054381640065789,14.015176491362128,132.524,45.623,47.2471127236422,0.8254156565849371,337.8725598577441,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,823.77673197095,"['Sr', 'U', 'O']"
K1 Y1 O2,64.0885718587318,4.145686850427982,-12.609126285,-7.459474067499999,-3.075378259312499,-0.112487542875,16.519364177443062,78.584,46.437,63.30370999192221,0.996291198525446,441.21034140913486,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828.6286872329499,"['K', 'Y', 'O']"
Li2 N2 O6,92.80084348909156,2.467377585965779,-6.914673961,-6.404979223999999,-1.386762498666665,-0.315282860999999,10.033952984010735,39.77,22.996,19.074054914830768,1.299864722705669,486.9029931258573,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,689.1972088087999,"['Li', 'N', 'O']"
Sr6 Cr2 N6,274.59172119982765,4.316276326746588,-13.536594959285711,-13.536594959285711,-0.979941014464285,-0.04255713857143,19.920153890371022,47.647,29.98,22.157519903960868,0.683664127832872,323.47262617363526,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,730.6761402200001,"['Sr', 'Cr', 'N']"
U1 Fe3 B2,62.40572797024736,11.36688756495778,-23.196144181666668,-8.765667786666667,-0.422291589722219,-0.097057512083333,10.645099228546924,256.215,145.512,161.6106941947555,1.426941145023527,544.592339999919,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1424.6214781791998,"['U', 'Fe', 'B']"
Ti4 Al2 C2,110.796160475145,4.038374287421712,-11.4196496375,-7.89110376375,-0.6992181366666661,-0.016755365416667,13.99641871900302,137.103,115.936,165.80646700280403,1.704185977424166,732.3426174785939,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245.5743958527999,"['Ti', 'Al', 'C']"
Sc2 Al6 C6,162.05768011564902,3.318515417509239,-9.277639493571428,-9.277639493571428,-0.500998362857142,-0.134119824805194,11.729152188350996,166.256,138.55,188.47423409230404,2.318851697228321,938.3380605073246,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1382.388356375,"['Sc', 'Al', 'C']"
Mg2 Mo2 N4,77.2385908868597,6.3747632541922,-13.21732682625,-8.3269147525,-1.03874584875,-0.208548914166671,9.877015846740344,246.262,183.147,244.5468030948505,2.193247557067423,830.6869105114495,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1653.84732298495,"['Mg', 'Mo', 'N']"
Sr8 Zr2 N8,358.0462788046352,4.61672966949493,-14.45446263388889,-14.45446263388889,-1.138080537222224,-0.058698318333338,20.185056175595456,71.003,28.485,22.241075003222846,0.6594823920143931,306.52299176544284,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.79261737375,"['Sr', 'Zr', 'N']"
Li8 Si2 O8,162.632576544714,2.447366893828264,-7.281033958333334,-6.325200069999998,-2.6748830125925918,-0.040796833148148,9.51692290266292,78.989,53.188,50.02356179905061,2.003034719775262,744.1165134008921,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,868.8970098392,"['Li', 'Si', 'O']"
Li56 Nb8 N32,930.6351312936738,2.819493610426441,-7.411620475520833,-7.411620475520833,-0.915285289826388,-0.230693397812504,9.983080206681874,81.654,63.726,34.14015053109233,1.928485424306961,735.6852400406905,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,8,0,0,0,0,0,0,0,0,931.8542116918001,"['Li', 'Nb', 'N']"
Li24 Al8 N16,418.0071027601172,2.409502581921963,-6.40337028375,-6.40337028375,-1.045083798333333,-0.163525459583333,8.987766734823174,102.784,99.981,80.82935643338324,2.736845499011481,1027.516046993844,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1149.38562019855,"['Li', 'Al', 'N']"
Al1 Fe3 C1,54.43025908535758,6.3006598582169815,-11.966306932,-7.837073891999999,-0.159749470999999,-0.000634931000003,10.585562684083232,232.51,88.775,127.85986666836364,1.504426284962304,562.8388889528609,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.9948003437498,"['Al', 'Fe', 'C']"
La3 Al1 N1,132.4574297540407,5.737967680921381,-21.92009742,-21.92009742,-0.9010594967499972,-0.073740723749992,26.3988441375973,66.117,43.537,49.97538795645492,0.5842895198532481,304.5364597237557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,811.34617870295,"['La', 'Al', 'N']"
Y12 Al20 O48,864.696418388932,4.559870638779319,-11.929884244375,-8.556908746749997,-3.675374461249997,-0.051078110218746,11.131201276194384,170.395,103.015,64.94332959875618,1.836327793777453,713.9062015547992,48,0,0,0,0,20,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167.6552996237501,"['Y', 'Al', 'O']"
Be4 Si4 N8,133.77452957793452,3.232887331296212,-9.27662819875,-7.860737376875,-1.400415780625,-0.135683914999998,8.473707011745812,220.956,174.122,235.41103183740725,3.291031654011071,1189.609136969886,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1598.7361789862,"['Be', 'Si', 'N']"
Li2 Si4 N6,116.08506068299964,3.007724825579912,-9.249313753333334,-7.619725048333325,-1.323993021388882,-0.105261326458326,9.9140217118931,158.088,121.468,167.2850616012103,2.5876808419458053,983.6982922559412,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1278.9908412632,"['Li', 'Si', 'N']"
Ba8 Si4 O16,453.0557889521879,5.376656009458368,-15.462408974642855,-7.512707128928571,-3.361976853214285,-0.123783789642856,16.606839404373552,71.162,30.552,18.19818502094517,0.7219269686262391,315.2700297716229,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.0757035872,"['Ba', 'Si', 'O']"
Sc8 Re4 B24,352.5598174202533,6.424085720306284,-7.970932870833333,-7.970932870833333,-0.72766586611111,-0.026222338055551,9.773969250281418,226.401,195.537,153.5884297192705,2.210268967437694,844.1848282322636,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,1729.65276510295,"['Sc', 'Re', 'B']"
Li40 Al8 O32,722.9102622621566,2.309591476383516,-6.701194874375,-5.804406398374999,-2.496202980041666,-0.020466857625001,9.540283121407835,80.916,54.227,33.2295856600267,2.081870946211461,773.791999275376,32,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,875.09888214095,"['Li', 'Al', 'O']"
Be4 Al8 O16,227.1110094087852,3.713486086701744,-9.228439006071428,-7.7846909032142815,-3.352918253928567,-0.018851590357133,8.353477734555739,214.562,147.365,149.9800994005301,2.914136887168905,1037.9189091609792,16,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1435.87119377375,"['Be', 'Al', 'O']"
U4 Mo4 C8,199.62507063159595,11.911467716333894,-31.865032205625,-31.865032205625,-0.387910594375,-0.154289162187499,12.572543403653668,255.507,145.732,119.77367829881406,1.238417720048076,499.72078557983554,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1425.9569187032,"['U', 'Mo', 'C']"
K4 N4 O12,306.24942598800067,2.192798410004667,-7.6573668435,-6.2848446935,-1.4221385969499991,-0.385725858125002,16.726737328509284,17.312,8.418,4.795862213501704,0.6042471115512551,265.9737250890503,12,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.7893544981999,"['K', 'N', 'O']"
Li2 V4 N6,120.67809621495368,4.151250794011732,-10.795259430833331,-10.795259430833331,-1.136574449652777,-0.001753401666668,10.255826705806198,147.437,66.596,72.16990823279245,1.661930785863977,619.3963163355191,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,949.0216249688001,"['Li', 'V', 'N']"
Ca6 V2 N6,223.28566599546207,3.171001788614909,-10.209085817142858,-10.209085817142858,-1.267555982321429,-0.039306752195768,16.135379195803957,87.062,50.486,53.93479627814288,1.197024847915463,525.3969656182203,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,852.7741199078,"['Ca', 'V', 'N']"
Li2 Hf1 O3,64.82327898758504,6.157419284213596,-7.596727958333333,-7.940227958333334,-3.170408328611111,-0.027106725416665,10.803879831264174,124.693,45.772,47.223824433409966,1.095558802494093,412.0887414832601,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,824.6648117912,"['Li', 'Hf', 'O']"
U1 Fe2 B6,78.23508874199833,8.799561060254987,-17.428412816666665,-8.106843058888892,-0.5170871638888891,-0.056158570308641,8.704540301696948,201.105,194.582,191.7333228027396,2.011722555567218,746.877686672245,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1723.8038050982,"['U', 'Fe', 'B']"
Na4 U1 O5,128.71659519848131,5.28910889643743,-14.984209494999998,-6.819793776000002,-2.6799839610517253,-0.136310017000001,13.689556840917056,46.607,31.019,20.91287151273841,0.8213966888757681,344.19304313254656,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,736.8514880985499,"['Na', 'U', 'O']"
Sr4 Mg2 Si4 O14,342.6745617101767,3.5637300122634903,-7.206574004166666,-7.607324004166666,-3.398849896666666,-0.024776307500002,14.251477553616178,86.466,43.679,34.83769932278889,1.145242311156303,478.78074003555554,14,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.19221027255,"['Sr', 'Mg', 'Si', 'O']"
Ba3 Mg1 Nb2 O9,214.1322118289584,5.940852821042763,-7.66195784,-8.074157840000002,-3.266047576,-0.035618813333272,14.255927722224644,127.395,78.056,68.85965685184898,1.168012517815784,493.5191797596368,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1017.6619665248,"['Ba', 'Mg', 'Nb', 'O']"
